Sample	t	src	I	Tr	F(src,src)	F(I,I)	G(src,I)
0	1980.0	10000.0	1.0	0.0	3333.33333333333	19.28566739119497	0.1
0	1980.4129078415892	11474.054585308546	287.432371175913	0.0	3824.6848617695114	5543.91852336108	28.7432371175913
0	1980.8258156831785	12730.634510313464	82647.56325819326	0.0	4243.544836771151	1594254.6739598368	8264.756325819326
0	1981.2387235247677	0.0	2.3772952034400526E7	0.0	0.0	4.586244864169712E8	2377295.203440053
0	1981.651631366357	0.0	6.840610229787135E9	0.0	0.0	1.3198222447658319E11	6.840610229787135E8
0	1982.0645392079462	0.0	1.9690884922503235E12	0.0	0.0	3.7995512027350164E13	1.9690884922503235E11
0	1982.4774470495354	0.0	5.670146318865641E14	0.0	0.0	1.0942279340139182E16	5.6701463188656414E13
0	1982.8903548911246	0.0	1.63336004501937088E17	0.0	0.0	3.1524043509286272E18	1.633360045019371E16
0	1983.3032627327138	0.0	4.7068266678182396E19	0.0	0.0	9.085203300915484E20	4.70682666781824E18
0	1983.716170574303	0.0	1.3568538939047637E22	0.0	0.0	2.619304439886581E23	1.3568538939047637E21
0	1984.1290784158923	0.0	3.9128802217455595E24	0.0	0.0	7.554328944450799E25	3.91288022174556E23
0	1984.5419862574815	0.0	1.1288041491868505E27	0.0	0.0	2.1795376435683403E28	1.1288041491868507E26
0	1984.9548940990708	0.0	3.2576108403988374E29	0.0	0.0	6.29059047415339E30	3.2576108403988375E28
0	1985.36780194066	0.0	9.404557224640706E31	0.0	0.0	1.816255715984877E33	9.404557224640706E30
0	1985.7807097822492	0.0	2.7160392325306354E34	0.0	0.0	5.24591324328246E35	2.716039232530635E33
0	1986.1936176238385	0.0	7.846793876495167E36	0.0	0.0	1.5157365699357166E38	7.846793876495168E35
0	1986.6065254654277	0.0	2.2678115162019803E39	0.0	0.0	4.381117038005584E40	2.2678115162019805E38
0	1987.019433307017	0.0	6.5566222148600445E41	0.0	0.0	1.2667895410729348E43	6.556622214860045E40
0	1987.4323411486062	0.0	1.896320955142177E44	0.0	0.0	3.6642285729154523E45	1.8963209551421772E43
0	1987.8452489901954	0.0	5.486583496365318E46	0.0	0.0	1.060276424930935E48	5.4865834963653184E45
0	1988.2581568317846	0.0	1.588000346712259E49	0.0	0.0	3.069121628335531E50	1.5880003467122588E48
0	1988.6710646733738	0.0	4.597879983220342E51	0.0	0.0	8.887252663449519E52	4.5978799832203425E50
0	1989.083972514963	0.0	1.3317511881775439E54	0.0	0.0	2.574419841897169E55	1.3317511881775439E53
0	1989.4968803565523	0.0	3.8587528696651565E56	0.0	0.0	7.460185496082488E57	3.8587528696651566E55
0	1989.9097881981415	0.0	1.118482606470295E59	0.0	0.0	2.1626103159890053E60	1.118482606470295E58
0	1990.3226960397308	0.0	3.243171292718224E61	0.0	0.0	6.271411420133305E62	3.243171292718224E60
0	1990.73560388132	0.0	9.407384803834727E63	0.0	0.0	1.8193266413180408E65	9.407384803834727E62
0	1991.1485117229092	0.0	2.7297714450871446E66	0.0	0.0	5.27976285887144E67	2.7297714450871447E65
0	1991.5614195644985	0.0	7.923955101423507E68	0.0	0.0	1.5327682335650536E70	7.923955101423508E67
0	1991.9743274060877	0.0	2.3009970085231403E71	0.0	0.0	4.4514027432214324E72	2.3009970085231405E70
0	1992.387235247677	0.0	6.684184311420115E73	0.0	0.0	1.2932294822901386E75	6.6841843114201154E72
0	1992.8001430892662	0.0	1.9424018385050265E76	0.0	0.0	3.7584830904802137E77	1.9424018385050265E75
0	1993.2130509308554	0.0	5.6466131027016495E78	0.0	0.0	1.0927174711803162E80	5.64661310270165E77
0	1993.6259587724446	0.0	1.642083572382186E81	0.0	0.0	3.1780552420799015E82	1.6420835723821861E80
0	1994.0388666140339	0.0	4.777060496901793E83	0.0	0.0	9.246412242648043E84	4.777060496901793E82
