simsrc_31_2015.66398853664	src
simstage3.age4.care3.riskLevel2_71_2018.99302915318	region
simstage1.age2.care2.riskLevel2_99_2006.01437486982	region
simsrc_37_2011.15798590561	src
simsrc_41_1999.84067690166	src
simsrc_12_2015.42763553152	src
simstage1.age3.care3.riskLevel2_38_2016.54850988448	region
simsrc_33_2015.78672502009	src
simstage1.age1.care2.riskLevel2_2_2014.17548757206	region
simstage1.age4.care2.riskLevel2_65_2005.66913564873	region
simstage5.age3.care3.riskLevel1_59_2019.05707084172	region
simstage1.age1.care3.riskLevel2_16_2008.37378710974	region
simsrc_32_2000.74462651844	src
simstage2.age3.care2.riskLevel2_50_2014.95756027688	region
simstage5.age4.care3.riskLevel1_7_2015.33072420971	region
simstage1.age3.care3.riskLevel2_83_2008.03762249821	region
simsrc_29_2005.87401650048	src
simsrc_8_1998.01556625404	src
simstage4.age2.care2.riskLevel2_60_2016.25772959898	region
simstage3.age1.care2.riskLevel2_85_2016.15071082093	region
simstage4.age3.care3.riskLevel1_84_2008.24260628419	region
simstage1.age4.care2.riskLevel1_28_2005.61973113586	region
simstage2.age1.care3.riskLevel2_70_2016.38733274297	region
simstage5.age4.care3.riskLevel1_66_2017.57287611298	region
simstage4.age2.care3.riskLevel1_32_2015.25012105508	region
simstage5.age4.care3.riskLevel2_42_2018.77064433798	region
simstage4.age2.care2.riskLevel2_18_2016.73383168307	region
simstage1.age1.care3.riskLevel2_15_2011.804439561	region
simstage4.age3.care3.riskLevel1_86_2016.25351795003	region
simstage2.age2.care3.riskLevel1_57_2012.4376211493	region
simstage5.age4.care3.riskLevel2_87_2007.48056621455	region
simsrc_21_2007.02309238494	src
simstage4.age3.care3.riskLevel2_5_2014.74643785487	region
simstage5.age3.care2.riskLevel2_40_2016.43462338797	region
simstage4.age2.care3.riskLevel2_26_2015.6821263553	region
simstage1.age2.care2.riskLevel1_74_2008.22381153782	region
simstage1.age4.care2.riskLevel1_58_2005.67390228605	region
simsrc_49_1991.27813075247	src
simstage4.age2.care2.riskLevel1_17_2005.82529871669	region
simstage4.age3.care2.riskLevel1_1_2012.47107635044	region
simsrc_30_2015.9441994737	src
simstage3.age4.care3.riskLevel2_39_2018.29607953785	region
simsrc_46_2016.26498185448	src
simstage3.age2.care2.riskLevel2_8_2006.28630119439	region
simstage1.age2.care2.riskLevel2_24_2009.92649104482	region
simsrc_40_2009.35545450093	src
simstage3.age1.care3.riskLevel1_63_2013.76220918854	region
simstage5.age1.care3.riskLevel2_49_2012.75950990269	region
simsrc_3_2004.7548001987	src
simstage4.age4.care3.riskLevel1_62_2010.75596232394	region
simsrc_36_2005.23681500776	src
simsrc_39_1982.39117292963	src
simsrc_28_1985.59120564142	src
simstage2.age4.care3.riskLevel1_88_2014.49737996444	region
simstage1.age1.care3.riskLevel2_11_2018.10696343408	region
simsrc_14_2002.94620192537	src
simstage5.age2.care3.riskLevel1_14_2013.95700470455	region
simsrc_34_1996.54627556902	src
simsrc_10_1993.47816760948	src
simstage4.age4.care2.riskLevel1_48_2006.12550962908	region
simstage5.age2.care2.riskLevel1_27_2011.43466892591	region
simstage1.age1.care2.riskLevel2_100_2007.51768094054	region
simsrc_25_2004.39753785629	src
simstage2.age2.care2.riskLevel1_44_2011.21663347503	region
simstage3.age4.care3.riskLevel2_92_2012.47100841647	region
simstage2.age2.care3.riskLevel1_12_2014.90164965733	region
simstage1.age3.care2.riskLevel2_34_2017.46977528373	region
simsrc_22_1994.12517456831	src
simstage2.age3.care2.riskLevel1_93_2008.01376844981	region
simstage2.age4.care2.riskLevel1_45_2019.41105869436	region
simstage2.age4.care2.riskLevel1_31_2015.51229532255	region
simstage4.age4.care2.riskLevel2_35_2017.67137084495	region
simsrc_18_2009.25884546495	src
simstage4.age2.care2.riskLevel2_82_2006.33665696531	region
simstage5.age3.care2.riskLevel1_20_2016.20285109227	region
simsrc_23_2003.06030763075	src
simstage5.age4.care2.riskLevel2_52_2009.46005637134	region
simstage2.age2.care3.riskLevel2_75_2009.05897899385	region
simstage3.age4.care2.riskLevel2_37_2009.63055876928	region
simstage4.age3.care3.riskLevel2_97_2019.62994828666	region
simsrc_19_2016.40865812631	src
simstage1.age3.care3.riskLevel1_46_2020.32007401526	region
simsrc_50_2001.81176811419	src
simsrc_35_1989.21285971796	src
simstage3.age3.care2.riskLevel2_67_2007.46077859085	region
simstage2.age4.care2.riskLevel2_98_2007.90217778171	region
simstage5.age1.care2.riskLevel1_80_2019.5486716922	region
simsrc_9_2003.26110127276	src
simstage4.age2.care3.riskLevel2_68_2017.84904656922	region
simsrc_5_2003.08205638395	src
simstage1.age1.care2.riskLevel2_77_2011.39828121145	region
