Sample	t	src	I	Tr	F(src,src)	F(I,I)	G(src,I)
0	1980.0	10000.0	1.0	0.0	3333.33333333333	19.78	0.1
0	1980.4134534864168	11476.039036742994	314.85114194746006	0.0	3825.346345580994	6228.406469232462	31.485114194746007
0	1980.8269069728335	12661.262137863569	99166.79167271484	0.0	4220.420712621185	1961929.1478438382	9916.679167271484
0	1981.2403604592503	0.0	3.124517466205579E7	0.0	0.0	6.182233312114296E8	3124517.466205579
0	1981.653813945667	0.0	9.848165567666857E9	0.0	0.0	1.9487815009622568E11	9.848165567666857E8
0	1982.0672674320838	0.0	3.105155855682194E12	0.0	0.0	6.145207876325377E13	3.105155855682194E11
0	1982.4807209185005	0.0	9.79415853735804E14	0.0	0.0	1.9384993873875572E16	9.79415853735804E13
0	1982.8941744049173	0.0	3.0903417330213971E17	0.0	0.0	6.1171679418894039E18	3.0903417330213972E16
0	1983.307627891334	0.0	9.754421580733558E19	0.0	0.0	1.931037788513311E21	9.754421580733559E18
0	1983.7210813777508	0.0	3.0800102436923704E22	0.0	0.0	6.097990746404052E23	3.0800102436923706E21
0	1984.1345348641676	0.0	9.728780643247834E24	0.0	0.0	1.9263640103721892E26	9.728780643247835E23
0	1984.5479883505843	0.0	3.0741160600249246E27	0.0	0.0	6.08759208874397E28	3.0741160600249248E26
0	1984.961441837001	0.0	9.717122840122979E29	0.0	0.0	1.9244574447660386E31	9.71712284012298E28
0	1985.3748953234178	0.0	3.0726330496340675E32	0.0	0.0	6.085925712680714E33	3.072633049634068E31
0	1985.7883488098346	0.0	9.719395627896337E34	0.0	0.0	1.9253094178036476E36	9.719395627896337E33
0	1986.2018022962513	0.0	3.075554082363603E37	0.0	0.0	6.0929829641003314E38	3.075554082363603E36
0	1986.615255782668	0.0	9.73560641030016E39	0.0	0.0	1.9289231242875477E41	9.735606410300161E38
0	1987.0287092690849	0.0	3.0828909737524533E42	0.0	0.0	6.108792718263749E43	3.0828909737524536E41
0	1987.4421627555016	0.0	9.765822574340023E44	0.0	0.0	1.935313647256436E46	9.765822574340023E43
0	1987.8556162419184	0.0	3.0946745644014456E47	0.0	0.0	6.133421576271841E48	3.0946745644014456E46
0	1988.2690697283351	0.0	9.810171956763278E49	0.0	0.0	1.9445080628456483E51	9.810171956763278E48
0	1988.6825232147519	0.0	3.1109549359838677E52	0.0	0.0	6.166974332601954E53	3.110954935983868E51
0	1989.0959767011686	0.0	9.868843745433969E54	0.0	0.0	1.956545631485636E56	9.86884374543397E53
0	1989.5094301875854	0.0	3.131801766017279E57	0.0	0.0	6.209594718309827E58	3.131801766017279E56
0	1989.9228836740022	0.0	9.942089824511432E59	0.0	0.0	1.971478077328617E61	9.942089824511433E58
0	1990.336337160419	0.0	3.157304824915227E62	0.0	0.0	6.26146642727659E63	3.157304824915227E61
0	1990.7497906468357	0.0	1.0030226576824277E65	0.0	0.0	1.9893699586879014E66	1.0030226576824278E64
0	1991.1632441332524	0.0	3.1875746202832543E67	0.0	0.0	6.322814435759868E68	3.1875746202832544E66
0	1991.5766976196692	0.0	1.0133637161496335E70	0.0	0.0	2.0102991332042796E71	1.0133637161496336E69
0	1991.990151106086	0.0	3.2227431949333562E72	0.0	0.0	6.39390662851986E73	3.2227431949333564E71
0	1992.4036045925027	0.0	1.0252774289779846E75	0.0	0.0	2.034357322431784E76	1.0252774289779847E74
0	1992.8170580789194	0.0	3.262965086684208E77	0.0	0.0	6.475055747974123E78	3.262965086684208E76
0	1993.2305115653362	0.0	1.0388163527246017E80	0.0	0.0	2.061650781573754E81	1.0388163527246017E79
0	1993.643965051753	0.0	3.3084184597127164E82	0.0	0.0	6.566621686232201E83	3.3084184597127164E81
0	1994.0574185381697	0.0	1.0540407156046122E85	0.0	0.0	2.0923010812136859E86	1.0540407156046123E84
0	1994.4708720245865	0.0	3.359306419048234E87	0.0	0.0	6.669014143518116E88	3.359306419048234E86
0	1994.8843255110032	0.0	1.0710188636960871E90	0.0	0.0	2.1264460090886992E91	1.0710188636960873E89
0	1995.29777899742	0.0	3.4158585217793315E92	0.0	0.0	6.782695680455835E93	3.415858521779332E91
0	1995.7112324838367	0.0	1.0898277717485854E95	0.0	0.0	2.164240601263344E96	1.0898277717485854E94
0	1996.1246859702535	0.0	3.478332500701498E97	0.0	0.0	6.908185196024532E98	3.4783325007014985E96
0	1996.5381394566703	0.0	1.110553623934642E100	0.0	0.0	2.205858313496093E101	1.110553623934642E99
0	1996.951592943087	0.0	3.5470162185029905E102	0.0	0.0	7.046061867748211E103	3.5470162185029906E101
0	1997.3650464295038	0.0	1.1332924706698139E105	0.0	0.0	2.251492345170586E106	1.133292470669814E104
0	1997.7784999159205	0.0	3.6222298731988775E107	0.0	0.0	7.196969595935435E108	3.622229873198878E106
0	1998.1919534023373	0.0	1.1581509684961094E110	0.0	0.0	2.301357129911181E111	1.1581509684961096E109
0	1998.605406888754	0.0	3.7043284784179394E112	0.0	0.0	7.361621999605968E113	3.7043284784179397E111
0	1999.0188603751708	0.0	1.185247210988479E115	0.0	0.0	2.3556900089431367E116	1.185247210988479E114
0	1999.4323138615875	0.0	3.793704645365897E117	0.0	0.0	7.540808018217201E118	3.7937046453658974E116
0	1999.8457673480043	0.0	1.2147116597187121E120	0.0	0.0	2.4147531054204554E121	1.2147116597187122E119
0	2000.259220834421	0.0	3.890791696879243E122	0.0	0.0	7.735398180531048E123	3.890791696879243E121
0	2000.6726743208378	0.0	1.2466881855117514E125	0.0	0.0	2.478835420361605E126	1.2466881855117515E124
0	2001.0861278072546	0.0	3.9960671480010283E127	0.0	0.0	7.946351610050594E128	3.996067148001028E126
0	2001.4995812936713	0.0	1.2813352315741895E130	0.0	0.0	2.5482551735415843E131	1.2813352315741895E129
0	2001.913034780088	0.0	4.1100565920144893E132	0.0	0.0	8.174723845529133E133	4.11005659201449E131
0	2002.3264882665048	0.0	1.3188271115844511E135	0.0	0.0	2.623362415730214E136	1.318827111584451E134
0	2002.7399417529216	0.0	4.233338035932575E137	0.0	0.0	8.4216755652534E138	4.2333380359325753E136
0	2003.1533952393384	0.0	1.3593554575322489E140	0.0	0.0	2.7045419420882864E141	1.359355457532249E139
