#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:H5N1" spec="beast.base.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:H5N1" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:H5N1" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="10.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:H5N1" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:H5N1" spec="beast.base.evolution.tree.Tree">
#                    <trait id="dateTrait.t:H5N1" spec="beast.base.evolution.tree.TraitSet" traitname="date-forward" value="A_chicken_Fujian_1042_2005=2005,A_duck_Fujian_897_2005=2005,A_duck_Fujian_13_2002=2002,A_swine_Fujian_F1_2001=2001,A_Chicken_Guangdong_810_2005=2005,A_goose_Guangdong_2216_2005=2005,A_chicken_Guangdong_174_2004=2004,A_chicken_Guangdong_191_2004=2004,A_duck_Guangdong_4610_2003=2003,A_duck_Guangdong_01_2001=2001,A_duck_Guangdong_12_2000=2000,A_Goose_Guangdong_1_1996=1996,A_duck_Guangxi_793_2005=2005,A_goose_Guangxi_345_2005=2005,A_chicken_Guangxi_2439_2004=2004,A_chicken_Guangxi_2461_2004=2004,A_duck_Guangxi_1378_2004=2004,A_duck_Guangxi_1681_2004=2004,A_duck_Guangxi_2291_2004=2004,A_duck_Guangxi_351_2004=2004,A_goose_Guangxi_1097_2004=2004,A_goose_Guangxi_2112_2004=2004,A_goose_Guangxi_914_2004=2004,A_duck_Guangxi_22_2001=2001,A_duck_Guangxi_50_2001=2001,A_greyheron_HongKong_837_2004=2004,A_bird_HongKong_213_2003=2003,A_chicken_HongKong_863_2002=2002,A_bird_HongKong_97_1998=1998,A_chicken_HongKong_258_1997=1997,A_chicken_HongKong_915_1997=1997,A_Goose_HongKong_w355_1997=1997,A_bird_HongKong_481_1997=1997,A_bird_HongKong_485_1997=1997,A_bird_HongKong_488_1997=1997,A_bird_HongKong_503_1997=1997,A_bird_HongKong_514_1997=1997,A_bird_HongKong_532_1997=1997,A_bird_HongKong_542_1997=1997,A_duck_Hunan_1265_2005=2005,A_duck_Hunan_139_2005=2005,A_duck_Hunan_157_2005=2005,A_duck_Hunan_182_2005=2005">
#                        <taxa id="TaxonSet.H5N1" spec="beast.base.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.H5N1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="GammaShapePrior.s:H5N1" name="distribution">
#            <parameter id="gammaShape.s:H5N1" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:H5N1" name="distribution">
#            <parameter id="kappa.s:H5N1" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="10.0">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="nonZeroRatePrior.s:location" name="distribution">
#            <x id="nonZeroRates.s:location" spec="beast.base.evolution.Sum">
#                <arg dimension="10" id="rateIndicator.s:location" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="4.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.12" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#        <prior id="PopSizePrior.t:H5N1" name="distribution" x="@popSize.t:H5N1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:location" name="distribution">
#            <parameter dimension="10" id="relativeGeoRates.s:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.10" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.11" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="geoclockPrior.c:location" name="distribution">
#            <parameter id="traitClockRate.c:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@H5N1" id="treeLikelihood.H5N1" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:H5N1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:H5N1" shape="@gammaShape.s:H5N1" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:H5N1" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:H5N1" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:H5N1" kappa="@kappa.s:H5N1" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies data="@H5N1" id="empiricalFreqs.s:H5N1" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:H5N1" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:H5N1" lower="0.0" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">0.004</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.location" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:H5N1">
#            <data id="location" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.location" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.H5N1" traitname="discrete">A_chicken_Fujian_1042_2005=Fujian,
#A_duck_Fujian_897_2005=Fujian,
#A_duck_Fujian_13_2002=Fujian,
#A_swine_Fujian_F1_2001=Fujian,
#A_Chicken_Guangdong_810_2005=Guangdong,
#A_goose_Guangdong_2216_2005=Guangdong,
#A_chicken_Guangdong_174_2004=Guangdong,
#A_chicken_Guangdong_191_2004=Guangdong,
#A_duck_Guangdong_4610_2003=Guangdong,
#A_duck_Guangdong_01_2001=Guangdong,
#A_duck_Guangdong_12_2000=Guangdong,
#A_Goose_Guangdong_1_1996=Guangdong,
#A_duck_Guangxi_793_2005=Guangxi,
#A_goose_Guangxi_345_2005=Guangxi,
#A_chicken_Guangxi_2439_2004=Guangxi,
#A_chicken_Guangxi_2461_2004=Guangxi,
#A_duck_Guangxi_1378_2004=Guangxi,
#A_duck_Guangxi_1681_2004=Guangxi,
#A_duck_Guangxi_2291_2004=Guangxi,
#A_duck_Guangxi_351_2004=Guangxi,
#A_goose_Guangxi_1097_2004=Guangxi,
#A_goose_Guangxi_2112_2004=Guangxi,
#A_goose_Guangxi_914_2004=Guangxi,
#A_duck_Guangxi_22_2001=Guangxi,
#A_duck_Guangxi_50_2001=Guangxi,
#A_greyheron_HongKong_837_2004=HongKong,
#A_bird_HongKong_213_2003=HongKong,
#A_chicken_HongKong_863_2002=HongKong,
#A_bird_HongKong_97_1998=HongKong,
#A_chicken_HongKong_258_1997=HongKong,
#A_chicken_HongKong_915_1997=HongKong,
#A_Goose_HongKong_w355_1997=HongKong,
#A_bird_HongKong_481_1997=HongKong,
#A_bird_HongKong_485_1997=HongKong,
#A_bird_HongKong_488_1997=HongKong,
#A_bird_HongKong_503_1997=HongKong,
#A_bird_HongKong_514_1997=HongKong,
#A_bird_HongKong_532_1997=HongKong,
#A_bird_HongKong_542_1997=HongKong,
#A_duck_Hunan_1265_2005=Hunan,
#A_duck_Hunan_139_2005=Hunan,
#A_duck_Hunan_157_2005=Hunan,
#A_duck_Hunan_182_2005=Hunan</traitSet>
#                <userDataType codeMap="Fujian=0,Guangdong=1,Guangxi=2,HongKong=3,Hunan=4,? = 0 1 2 3 4 " codelength="-1" id="traitDataType.location" spec="beast.base.evolution.datatype.UserDataType" states="5"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:location" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:location" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:location" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:location" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:location" rateIndicator="@rateIndicator.s:location" rates="@relativeGeoRates.s:location" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:location" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="5" id="traitfrequencies.s:location" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:location" id="StrictClockModel.c:location" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	kappa.H5N1	gammaShape.H5N1	popSize	CoalescentConstant	rateIndicator.location.1	rateIndicator.location.2	rateIndicator.location.3	rateIndicator.location.4	rateIndicator.location.5	rateIndicator.location.6	rateIndicator.location.7	rateIndicator.location.8	rateIndicator.location.9	rateIndicator.location.10	relativeGeoRates.location.1	relativeGeoRates.location.2	relativeGeoRates.location.3	relativeGeoRates.location.4	relativeGeoRates.location.5	relativeGeoRates.location.6	relativeGeoRates.location.7	relativeGeoRates.location.8	relativeGeoRates.location.9	relativeGeoRates.location.10	traitClockRate	geoSubstModelLogger.location.relGeoRate_Fujian_Guangdong	geoSubstModelLogger.location.relGeoRate_Fujian_Guangxi	geoSubstModelLogger.location.relGeoRate_Fujian_HongKong	geoSubstModelLogger.location.relGeoRate_Fujian_Hunan	geoSubstModelLogger.location.relGeoRate_Guangdong_Guangxi	geoSubstModelLogger.location.relGeoRate_Guangdong_HongKong	geoSubstModelLogger.location.relGeoRate_Guangdong_Hunan	geoSubstModelLogger.location.relGeoRate_Guangxi_HongKong	geoSubstModelLogger.location.relGeoRate_Guangxi_Hunan	geoSubstModelLogger.location.relGeoRate_HongKong_Hunan
0	-11709.976590547178	-11618.838274669135	-91.1383158780435	-11549.265961829547	11.947623679501202	26.88547554729083	2.0	1.0	0.3	-63.08923911696882	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2000	-8323.524141602964	-8168.680032320561	-154.84410928240246	-8106.08956228147	10.500162771549729	81.54493623138077	2.928849820767304	0.710999122951658	7.74242818749252	-132.08854048897845	1	1	0	0	1	1	0	0	1	0	0.9156780941053205	1.0600015300072394	0.7974659520675637	1.0549803870108825	1.0920116829992055	0.9765361971970583	1.0499423292433683	1.082168523636566	0.9683369975455836	1.0915009849852397	0.75269869394304	0.9156780941053205	1.0600015300072394	0.0	0.0	1.0920116829992055	0.9765361971970583	0.0	0.0	0.9683369975455836	0.0
4000	-7196.472080291636	-7010.218303482191	-186.25377680944544	-6955.2702469364285	12.332479365639678	110.68571924884851	2.928849820767304	0.710999122951658	7.74242818749252	-165.48281042121792	1	0	1	0	1	1	0	0	1	0	0.7765516602555596	1.0277348679000575	0.7479999187059205	0.9982506762188227	1.1518744537509729	0.9721632742952652	0.9399083932404696	0.9201640965352312	1.0892293110180906	1.0454307303057342	0.15718243807236593	0.7765516602555596	0.0	0.7479999187059205	0.0	1.1518744537509729	0.9721632742952652	0.0	0.0	1.0892293110180906	0.0
6000	-6728.303188440827	-6557.631763604119	-170.67142483670787	-6502.722308879145	11.186895589428486	97.9145780265386	3.0852183348545235	0.4565602841480328	9.93918662341098	-147.56140196671075	1	1	0	0	1	0	1	1	0	0	0.8533230588480997	1.0130269904393194	0.7767161543114729	1.3609947599344083	1.2605078414825943	1.1304375774143665	1.1330340512881656	0.9155540865425965	1.0369081984871202	1.2250089408351972	0.5502795042453765	0.8533230588480997	1.0130269904393194	0.0	0.0	1.2605078414825943	0.0	1.1330340512881656	0.9155540865425965	0.0	0.0
8000	-6469.105931589443	-6294.655707467613	-174.45022412182996	-6243.374177000035	11.246064804592251	101.71197841654896	3.455233326485502	0.4565602841480328	9.93918662341098	-150.19101795465278	1	1	0	1	1	0	0	1	1	0	1.011373374677635	0.897280332310706	0.7084483833775733	1.7336877788367284	1.341381904742628	1.131656961652634	1.4353611488206426	0.8932255999767432	1.0646946070717358	1.2120186199685916	0.2570061568480426	1.011373374677635	0.897280332310706	0.0	1.7336877788367284	1.341381904742628	0.0	0.0	0.8932255999767432	1.0646946070717358	0.0
10000	-6363.939915789386	-6198.625595569752	-165.31432021963474	-6148.1035155708505	11.022363220238407	93.47290474212173	3.754935632063153	0.4565602841480328	9.93918662341098	-140.96630437427697	1	1	0	0	1	1	1	0	0	0	1.5677696988739207	0.8433329259886013	0.6588177280628275	1.786025453247712	1.3005123440664932	1.05079955314117	1.398115660915351	0.8496115213893957	1.1752119490888242	1.233604222629171	0.47596345686725916	1.5677696988739207	0.8433329259886013	0.0	0.0	1.3005123440664932	1.05079955314117	1.398115660915351	0.0	0.0	0.0
12000	-6280.057699550991	-6114.267683406364	-165.79001614462723	-6066.055209898447	10.798639433270646	91.5527125217697	3.754935632063153	0.4565602841480328	9.93918662341098	-140.29637748859517	1	1	0	1	1	0	1	1	0	0	1.553568639441958	0.9625911970062326	0.8497964918276449	1.7780915683627136	1.2000723074006767	0.8482760190943136	1.600737045428948	0.8722461294806899	1.2094134196556632	1.1045352354140643	0.4619924796429441	1.553568639441958	0.9625911970062326	0.0	1.7780915683627136	1.2000723074006767	0.0	1.600737045428948	0.8722461294806899	0.0	0.0
14000	-6234.692530866138	-6071.423762706614	-163.26876815952448	-6023.342295254462	11.094837705669109	92.32663381592376	3.754935632063153	0.4565602841480328	8.739632082041318	-140.2436820226384	1	0	0	0	1	0	0	0	1	1	1.4746781596939258	0.8917953314128341	0.928920018032485	1.325692938239575	1.1255633262197864	0.7644435543920413	1.5558168147676577	0.7489737578850162	1.0377793992282665	1.0539642334491013	0.5413091595091666	1.4746781596939258	0.0	0.0	0.0	1.1255633262197864	0.0	0.0	0.0	1.0377793992282665	1.0539642334491013
16000	-6151.831627378407	-5996.22115449715	-155.61047288125724	-5949.844079481555	10.757058660860224	84.30156523964749	3.754935632063153	0.4565602841480328	8.739632082041318	-133.58872883036787	1	0	0	0	1	0	0	1	0	1	1.5291405949022059	0.7854945057846753	0.8265894726834062	1.2464757382936311	1.0952194168327982	0.7359739493274423	1.4289264081861857	0.7251977967995475	1.1164705811550613	1.1965885228101694	0.2475742384493914	1.5291405949022059	0.0	0.0	0.0	1.0952194168327982	0.0	0.0	0.7251977967995475	0.0	1.1965885228101694
18000	-6138.943285834014	-5978.775259395241	-160.1680264387735	-5932.343519905408	11.51414334503206	92.32317687990013	3.754935632063153	0.4565602841480328	8.739632082041318	-138.3778096076926	1	1	0	1	1	0	0	1	0	0	1.0314091233146196	0.33834813550242154	0.252195236522134	0.8393608320332419	1.1207112966385409	1.22665218846183	1.28943977525819	1.1233273103932295	1.6960316539387466	0.9776631141492358	0.30022628848528815	1.0314091233146196	0.33834813550242154	0.0	0.8393608320332419	1.1207112966385409	0.0	0.0	1.1233273103932295	0.0	0.0
20000	-6091.694612601977	-5934.838480689234	-156.85613191274263	-5887.0460697695125	10.924587141544622	88.84521754660842	3.754935632063153	0.4565602841480328	8.739632082041318	-135.43691267357048	1	0	1	0	1	1	0	0	1	0	0.79626425791089	1.1740548388412892	0.39879935499463054	1.103818347974192	0.6156028678252427	0.8249638070653503	2.2035518736553183	0.9352352796548005	0.23837000075210782	1.2486636726916012	0.2956991615682004	0.79626425791089	0.0	0.39879935499463054	0.0	0.6156028678252427	0.8249638070653503	0.0	0.0	0.23837000075210782	0.0
22000	-6082.692151252239	-5924.006319435999	-158.68583181623924	-5879.245491473515	10.661466709678887	82.44645741507078	3.754935632063153	0.4565602841480328	8.739632082041318	-130.8440475244916	1	0	0	0	1	0	1	1	0	0	2.7412432530657744	1.693334943094696	1.191368337405603	2.074196744443533	3.8181601374527583	1.3493815275747816	2.072059174105688	0.668788697908183	0.26724242221774375	0.21452239739021597	0.37533480114594	2.7412432530657744	0.0	0.0	0.0	3.8181601374527583	0.0	2.072059174105688	0.668788697908183	0.0	0.0
24000	-6072.6018795644295	-5921.64211850096	-150.95976106346922	-5870.493225350386	10.320844011703937	82.68030983133134	3.754935632063153	0.4565602841480328	9.30793769149211	-133.07151326957487	0	1	0	1	0	0	1	1	1	0	2.0539512576651147	0.14613968767476926	0.18881829839472677	0.09546086632064946	0.015832831382859503	1.6552671662519012	0.4455347862479102	0.14479130370311002	0.25059834714171936	0.33369325552836093	0.5472863904858041	0.0	0.14613968767476926	0.0	0.09546086632064946	0.0	0.0	0.4455347862479102	0.14479130370311002	0.25059834714171936	0.0
26000	-6083.646673187163	-5928.295297786558	-155.35137540060506	-5880.395007272531	10.813624724881016	81.61019770243651	3.754935632063153	0.4565602841480328	8.976962294830065	-130.40176778038625	1	0	1	1	0	1	1	1	1	0	3.423421637609084	1.2726836317588865	0.17944204216517834	0.22265372120964846	0.11965435469656081	0.6536995173494422	1.16650010376364	0.7196385839521864	1.6250749795156036	0.3663656792582958	0.6380037959587311	3.423421637609084	0.0	0.17944204216517834	0.22265372120964846	0.0	0.6536995173494422	1.16650010376364	0.7196385839521864	1.6250749795156036	0.0
28000	-6031.928077053023	-5886.959967983925	-144.96810906909823	-5841.527436890271	10.89777134557854	71.09844800058224	3.754935632063153	0.4565602841480328	6.233500870736684	-118.76737044833051	1	1	0	0	1	0	0	1	1	1	3.832230246505098	0.26390067835337844	0.0019488583814421376	1.8524015822812	1.771137094358745	1.6340010053247411	1.0881416103001906	1.4117202352787275	0.7498824594252375	0.37631176575015535	0.5483606481883065	3.832230246505098	0.26390067835337844	0.0	0.0	1.771137094358745	0.0	0.0	1.4117202352787275	0.7498824594252375	0.37631176575015535
30000	-6032.613824640098	-5878.519058424996	-154.09476621510166	-5833.307088079502	10.796313422703905	76.80356978703912	3.754935632063153	0.4565602841480328	7.957552978678992	-126.36014167369186	1	1	0	0	1	1	0	1	1	0	1.2706632926117516	2.145560690881325	0.0480003099297764	1.2995392185568904	4.870942097747944	0.16663606086563185	0.8542574589412739	1.4087550284387724	1.1017818520713876	1.9026663067504515	0.2469071696924185	1.2706632926117516	2.145560690881325	0.0	0.0	4.870942097747944	0.16663606086563185	0.0	1.4087550284387724	1.1017818520713876	0.0
32000	-6034.011682301835	-5882.073615049363	-151.93806725247217	-5834.6145000672905	10.964685118575414	76.31372380475213	3.754935632063153	0.4565602841480328	8.91061452198169	-126.03992499623737	1	1	0	0	1	0	0	1	1	0	4.3227302648203825	0.48205233749688103	2.3120717508601145	0.30049704758494394	0.7839791333457252	0.4841312641609546	3.1311122367154405	0.7501739402987064	0.046148763860962116	0.5028328914992928	0.7154766700735384	4.3227302648203825	0.48205233749688103	0.0	0.0	0.7839791333457252	0.0	0.0	0.7501739402987064	0.046148763860962116	0.0
34000	-6014.8652796588285	-5869.019954066524	-145.84532559230436	-5823.217888836823	11.088462956446826	77.55286736684947	3.754935632063153	0.3733376979992351	8.777767397814507	-124.5435369015483	1	0	0	0	0	1	1	1	1	0	1.088948019715601	2.724917361726694	1.428678232193786	0.2983095636769285	0.18135668341341332	0.0991276779530476	0.8958625993078936	0.3132902282042189	1.0971216255352105	0.5737711350798745	0.6579700081364148	1.088948019715601	0.0	0.0	0.0	0.0	0.0991276779530476	0.8958625993078936	0.3132902282042189	1.0971216255352105	0.0
36000	-6012.995598403177	-5868.216821139022	-144.77877726415528	-5821.253899532392	10.881958614888337	77.70218536831902	3.754935632063153	0.3733376979992351	6.073108509368032	-126.71735585415408	0	1	0	1	1	0	0	1	1	0	0.04982326013532424	0.4627161934592744	0.4877996585788848	1.0103807305366623	1.1317711564322699	0.47796703935028784	1.8209663601392077	0.3336067562794767	0.21151970470302428	0.7550264732343438	0.2641271155392707	0.0	0.4627161934592744	0.0	1.0103807305366623	1.1317711564322699	0.0	0.0	0.3336067562794767	0.21151970470302428	0.0
38000	-6018.215223488663	-5872.130728766273	-146.08449472238922	-5822.323129996713	11.447664254225527	77.57186373504541	4.151990230152857	0.3733376979992351	6.722445615323063	-123.8508830273571	0	1	0	0	1	0	1	1	1	1	0.0553985979298162	1.627341625303234	0.13842723029101642	2.2192856990694523	1.3415289390901137	0.20251599808436516	0.9134449894041591	0.569839694632216	0.7065969931016401	1.7370550371049933	0.2967410997179233	0.0	1.627341625303234	0.0	0.0	1.3415289390901137	0.0	0.9134449894041591	0.569839694632216	0.7065969931016401	1.7370550371049933
40000	-5979.709423625506	-5836.340780800483	-143.3686428250229	-5787.306123038543	10.424958224017502	73.72081288329616	7.414987953686794	0.33875827917004514	5.807665706132666	-124.0779400337871	1	0	0	0	1	1	0	0	1	1	1.4341133655555491	0.29152328763676655	0.18937234478264042	0.06004610122011855	1.4280837867994878	0.04125590016541314	0.2418323972483581	0.2090103390243795	1.2614036947901746	1.3507962661720339	0.46881761023777024	1.4341133655555491	0.0	0.0	0.0	1.4280837867994878	0.04125590016541314	0.0	0.0	1.2614036947901746	1.3507962661720339
